risk_id,title,category,description,cause,trigger,affected_objective,probability,impact,risk_score,proximity,status,owner,response_strategy,response_actions,contingency_plan,residual_probability,residual_impact,residual_score,date_identified,last_updated,comments,inherent_score
R-001,Vendor API delay,Schedule,External API delivery delay,Vendor constraints,Missed milestone,Schedule,4,5,20,Near-term,Open,A. Smith,Mitigate,Weekly checkpoints,Use stub interface,2,4,8,2026-06-01,2026-06-03,Vendor non-responsive,20
R-007,Security vulnerability,Security,Outdated dependency,Known CVE,Automated scan,Security,4,5,20,Near-term,Open,G. Gray,Mitigate,Patch software,Rollback to v1,1,3,3,2026-06-01,2026-06-03,High priority,20
R-019,Migration timeline,Schedule,Timeline too tight,Bad planning,Schedule slippage,Schedule,4,4,16,Near-term,Escalated,S. Lime,Mitigate,Add resources,Phased rollout,2,2,4,2026-06-01,2026-06-03,High pressure,16
R-028,Access management,Security,Unauth access,Privilege creep,Audit fail,Security,3,5,15,Near-term,Escalated,B. Peach,Mitigate,Implement IAM,Manual audit,1,3,3,2026-06-01,2026-06-03,Severe risk,15
R-004,Scope creep,Scope,Uncontrolled features,Stakeholder demand,Change request,Scope,4,3,12,Near-term,Response in Progress,D. Brown,Mitigate,Strict CR process,Deny features,2,2,4,2026-06-01,2026-06-03,Monitor scope,12
R-006,Budget overrun,Cost,Inflation impacting hardware,Market rates,Vendor quote,Cost,3,4,12,Mid-term,Watching,F. Black,Transfer,Re-budget,Reduce scope,2,2,4,2026-06-01,2026-06-03,Financial pressure,12
R-008,Data quality issues,Data,Incomplete legacy records,Manual input,Data migration,Data,4,3,12,Near-term,Open,H. Blue,Mitigate,Clean data,Manual entry,2,2,4,2026-06-01,2026-06-03,Poor legacy data,12
R-017,Hardware shortage,Procurement,Supply chain lag,Logistics,Procurement delay,Cost,3,4,12,Near-term,Open,Q. Teal,Transfer,New supplier,Source alternative,2,2,4,2026-06-01,2026-06-03,Waiting on parts,12
R-026,Legacy code debt,Technical,Spaghetti code,Poor practices,Maintenance cost,Technical,4,3,12,Long-term,Watching,Z. Salmon,Mitigate,Refactor,Isolate,2,2,4,2026-06-01,2026-06-03,Slow dev,12
R-029,Unstable integration,Technical,Module conflict,Dependencies,System crash,Technical,3,4,12,Near-term,Open,C. Berry,Mitigate,Version lock,Isolate,2,2,4,2026-06-01,2026-06-03,Unstable build,12
R-002,Server latency,Technical,Database query optimization issues,Poor indexing,Spike in traffic,Operational,3,4,12,Mid-term,Watching,B. Jones,Mitigate,Optimize queries,Add read replicas,1,2,2,2026-06-01,2026-06-03,Monitoring performance,12
R-018,Testing environment fail,Quality,Env mismatch,Config drift,Test fail,Quality,3,4,12,Near-term,Response in Progress,R. Navy,Mitigate,Standardize env,Use prod env,1,2,2,2026-06-01,2026-06-03,Env unstable,12
R-014,Infrastructure outage,Technical,Power grid failure,Weather,Utility alert,Operational,2,5,10,Long-term,Open,N. Purple,Mitigate,Backup power,Cloud migration,1,3,3,2026-06-01,2026-06-03,High impact,10
